,culture_plate,culture_well,dilutant_plate,dilutant_well,destination,destination_well,culture_volume,dilutant_volume
F7,CELL PLATE,F7,MEDIA,4,DESTINATION,F7,1.294130759,8.705869241
G7,CELL PLATE,G7,MEDIA,4,DESTINATION,G7,1.783940179,8.216059821
H7,CELL PLATE,H7,MEDIA,4,DESTINATION,H7,1.754417136,8.245582864
A8,CELL PLATE,A8,MEDIA,4,DESTINATION,A8,1.997432507,8.002567493
B8,CELL PLATE,B8,MEDIA,4,DESTINATION,B8,1.359902699,8.640097301
C8,CELL PLATE,C8,MEDIA,4,DESTINATION,C8,1.254418528,8.745581472
D8,CELL PLATE,D8,MEDIA,4,DESTINATION,D8,2.486505277,7.513494723
E8,CELL PLATE,E8,MEDIA,4,DESTINATION,E8,1.609599053,8.390400947
F8,CELL PLATE,F8,MEDIA,4,DESTINATION,F8,1.551803843,8.448196157
G8,CELL PLATE,G8,MEDIA,4,DESTINATION,G8,1.267193975,8.732806025
H8,CELL PLATE,H8,MEDIA,4,DESTINATION,H8,1.492651942,8.507348058
A9,CELL PLATE,A9,MEDIA,4,DESTINATION,A9,1.70116861,8.29883139
B9,CELL PLATE,B9,MEDIA,4,DESTINATION,B9,2.420083029,7.579916971
C9,CELL PLATE,C9,MEDIA,4,DESTINATION,C9,1.254417127,8.745582873
D9,CELL PLATE,D9,MEDIA,4,DESTINATION,D9,1.947755972,8.052244028
E9,CELL PLATE,E9,MEDIA,4,DESTINATION,E9,2.084290325,7.915709675
F9,CELL PLATE,F9,MEDIA,4,DESTINATION,F9,1.498449631,8.501550369
G9,CELL PLATE,G9,MEDIA,4,DESTINATION,G9,1.522728715,8.477271285
H9,CELL PLATE,H9,MEDIA,4,DESTINATION,H9,1.864915122,8.135084878
A10,CELL PLATE,A10,MEDIA,4,DESTINATION,A10,1.65948301,8.34051699
B10,CELL PLATE,B10,MEDIA,4,DESTINATION,B10,2.284168716,7.715831284
C10,CELL PLATE,C10,MEDIA,4,DESTINATION,C10,1.272411784,8.727588216
D10,CELL PLATE,D10,MEDIA,4,DESTINATION,D10,1.882798742,8.117201258
E10,CELL PLATE,E10,MEDIA,4,DESTINATION,E10,1.732510685,8.267489315
F10,CELL PLATE,F10,MEDIA,4,DESTINATION,F10,1.547538116,8.452461884
G10,CELL PLATE,G10,MEDIA,4,DESTINATION,G10,1.69677476,8.30322524
H10,CELL PLATE,H10,MEDIA,4,DESTINATION,H10,1.662084487,8.337915513
A11,CELL PLATE,A11,MEDIA,4,DESTINATION,A11,1.411905274,8.588094726
B11,CELL PLATE,B11,MEDIA,4,DESTINATION,B11,1.356395237,8.643604763
C11,CELL PLATE,C11,MEDIA,4,DESTINATION,C11,1.276728137,8.723271863
D11,CELL PLATE,D11,MEDIA,4,DESTINATION,D11,1.538801906,8.461198094
E11,CELL PLATE,E11,MEDIA,4,DESTINATION,E11,2.247479162,7.752520838
F11,CELL PLATE,F11,MEDIA,4,DESTINATION,F11,2.302383236,7.697616764
G11,CELL PLATE,G11,MEDIA,4,DESTINATION,G11,2.225673996,7.774326004
H11,CELL PLATE,H11,MEDIA,4,DESTINATION,H11,1.354040954,8.645959046
A12,CELL PLATE,A12,MEDIA,4,DESTINATION,A12,1.463857401,8.536142599
B12,CELL PLATE,B12,MEDIA,4,DESTINATION,B12,1.695169614,8.304830386
C12,CELL PLATE,C12,MEDIA,4,DESTINATION,C12,1.811830945,8.188169055
D12,CELL PLATE,D12,MEDIA,4,DESTINATION,D12,1.47006554,8.52993446
E12,CELL PLATE,E12,MEDIA,4,DESTINATION,E12,2.017060923,7.982939077
F12,CELL PLATE,F12,MEDIA,4,DESTINATION,F12,1.293406075,8.706593925
G12,CELL PLATE,G12,MEDIA,4,DESTINATION,G12,1.593417575,8.406582425
H12,CELL PLATE,H12,MEDIA,4,DESTINATION,H12,2.227605885,7.772394115
