,culture_plate,culture_well,dilutant_plate,dilutant_well,destination,destination_well,culture_volume,dilutant_volume,row,column,platerowcol
G3,CELL PLATE,G3,MEDIA,4,Intermediate,G3,200.0,0.0,G,3,CELL PLATEIntermediate3
H3,CELL PLATE,H3,MEDIA,4,Intermediate,H3,200.0,0.0,H,3,CELL PLATEIntermediate3
A4,CELL PLATE,A4,MEDIA,4,Intermediate,A4,190.6863315972195,9.313668402780486,A,4,CELL PLATEIntermediate4
B4,CELL PLATE,B4,MEDIA,4,Intermediate,B4,200.0,0.0,B,4,CELL PLATEIntermediate4
C4,CELL PLATE,C4,MEDIA,4,Intermediate,C4,195.513539128688,4.486460871312019,C,4,CELL PLATEIntermediate4
D4,CELL PLATE,D4,MEDIA,4,Intermediate,D4,200.0,0.0,D,4,CELL PLATEIntermediate4
E4,CELL PLATE,E4,MEDIA,4,Intermediate,E4,191.00184418360914,8.998155816390856,E,4,CELL PLATEIntermediate4
F4,CELL PLATE,F4,MEDIA,4,Intermediate,F4,200.0,0.0,F,4,CELL PLATEIntermediate4
G4,CELL PLATE,G4,MEDIA,4,Intermediate,G4,200.0,0.0,G,4,CELL PLATEIntermediate4
H4,CELL PLATE,H4,MEDIA,4,Intermediate,H4,200.0,0.0,H,4,CELL PLATEIntermediate4
A5,CELL PLATE,A5,MEDIA,4,Intermediate,A5,200.0,0.0,A,5,CELL PLATEIntermediate5
B5,CELL PLATE,B5,MEDIA,4,Intermediate,B5,200.0,0.0,B,5,CELL PLATEIntermediate5
C5,CELL PLATE,C5,MEDIA,4,Intermediate,C5,200.0,0.0,C,5,CELL PLATEIntermediate5
D5,CELL PLATE,D5,MEDIA,4,Intermediate,D5,200.0,0.0,D,5,CELL PLATEIntermediate5
E5,CELL PLATE,E5,MEDIA,4,Intermediate,E5,200.0,0.0,E,5,CELL PLATEIntermediate5
F5,CELL PLATE,F5,MEDIA,4,Intermediate,F5,181.71582737803794,18.284172621962078,F,5,CELL PLATEIntermediate5
G5,CELL PLATE,G5,MEDIA,4,Intermediate,G5,193.98084054466864,6.019159455331362,G,5,CELL PLATEIntermediate5
H5,CELL PLATE,H5,MEDIA,4,Intermediate,H5,200.0,0.0,H,5,CELL PLATEIntermediate5
A6,CELL PLATE,A6,MEDIA,4,Intermediate,A6,200.0,0.0,A,6,CELL PLATEIntermediate6
B6,CELL PLATE,B6,MEDIA,4,Intermediate,B6,200.0,0.0,B,6,CELL PLATEIntermediate6
C6,CELL PLATE,C6,MEDIA,4,Intermediate,C6,200.0,0.0,C,6,CELL PLATEIntermediate6
D6,CELL PLATE,D6,MEDIA,4,Intermediate,D6,200.0,0.0,D,6,CELL PLATEIntermediate6
E6,CELL PLATE,E6,MEDIA,4,Intermediate,E6,199.24523793073985,0.7547620692601598,E,6,CELL PLATEIntermediate6
F6,CELL PLATE,F6,MEDIA,4,Intermediate,F6,200.0,0.0,F,6,CELL PLATEIntermediate6
G6,CELL PLATE,G6,MEDIA,4,Intermediate,G6,200.0,0.0,G,6,CELL PLATEIntermediate6
H6,CELL PLATE,H6,MEDIA,4,Intermediate,H6,200.0,0.0,H,6,CELL PLATEIntermediate6
A7,CELL PLATE,A7,MEDIA,4,Intermediate,A7,200.0,0.0,A,7,CELL PLATEIntermediate7
B7,CELL PLATE,B7,MEDIA,4,Intermediate,B7,200.0,0.0,B,7,CELL PLATEIntermediate7
C7,CELL PLATE,C7,MEDIA,4,Intermediate,C7,200.0,0.0,C,7,CELL PLATEIntermediate7
D7,CELL PLATE,D7,MEDIA,4,Intermediate,D7,200.0,0.0,D,7,CELL PLATEIntermediate7
E7,CELL PLATE,E7,MEDIA,4,Intermediate,E7,200.0,0.0,E,7,CELL PLATEIntermediate7
F7,CELL PLATE,F7,MEDIA,4,Intermediate,F7,180.61154762022647,19.38845237977354,F,7,CELL PLATEIntermediate7
G7,CELL PLATE,G7,MEDIA,4,Intermediate,G7,198.35018216001063,1.6498178399893604,G,7,CELL PLATEIntermediate7
H7,CELL PLATE,H7,MEDIA,4,Intermediate,H7,200.0,0.0,H,7,CELL PLATEIntermediate7
A8,CELL PLATE,A8,MEDIA,4,Intermediate,A8,189.76905820306854,10.23094179693146,A,8,CELL PLATEIntermediate8
B8,CELL PLATE,B8,MEDIA,4,Intermediate,B8,200.0,0.0,B,8,CELL PLATEIntermediate8
C8,CELL PLATE,C8,MEDIA,4,Intermediate,C8,187.03654332068447,12.963456679315541,C,8,CELL PLATEIntermediate8
D8,CELL PLATE,D8,MEDIA,4,Intermediate,D8,200.0,0.0,D,8,CELL PLATEIntermediate8
E8,CELL PLATE,E8,MEDIA,4,Intermediate,E8,200.0,0.0,E,8,CELL PLATEIntermediate8
F8,CELL PLATE,F8,MEDIA,4,Intermediate,F8,189.72413968337872,10.275860316621284,F,8,CELL PLATEIntermediate8
G8,CELL PLATE,G8,MEDIA,4,Intermediate,G8,200.0,0.0,G,8,CELL PLATEIntermediate8
H8,CELL PLATE,H8,MEDIA,4,Intermediate,H8,200.0,0.0,H,8,CELL PLATEIntermediate8
A9,CELL PLATE,A9,MEDIA,4,Intermediate,A9,189.3478567232051,10.652143276794881,A,9,CELL PLATEIntermediate9
B9,CELL PLATE,B9,MEDIA,4,Intermediate,B9,200.0,0.0,B,9,CELL PLATEIntermediate9
C9,CELL PLATE,C9,MEDIA,4,Intermediate,C9,200.0,0.0,C,9,CELL PLATEIntermediate9
D9,CELL PLATE,D9,MEDIA,4,Intermediate,D9,200.0,0.0,D,9,CELL PLATEIntermediate9
E9,CELL PLATE,E9,MEDIA,4,Intermediate,E9,200.0,0.0,E,9,CELL PLATEIntermediate9
F9,CELL PLATE,F9,MEDIA,4,Intermediate,F9,200.0,0.0,F,9,CELL PLATEIntermediate9
G9,CELL PLATE,G9,MEDIA,4,Intermediate,G9,200.0,0.0,G,9,CELL PLATEIntermediate9
H9,CELL PLATE,H9,MEDIA,4,Intermediate,H9,200.0,0.0,H,9,CELL PLATEIntermediate9
A10,CELL PLATE,A10,MEDIA,4,Intermediate,A10,199.90748364872837,0.09251635127164093,A,10,CELL PLATEIntermediate10
B10,CELL PLATE,B10,MEDIA,4,Intermediate,B10,200.0,0.0,B,10,CELL PLATEIntermediate10
C10,CELL PLATE,C10,MEDIA,4,Intermediate,C10,200.0,0.0,C,10,CELL PLATEIntermediate10
D10,CELL PLATE,D10,MEDIA,4,Intermediate,D10,200.0,0.0,D,10,CELL PLATEIntermediate10
E10,CELL PLATE,E10,MEDIA,4,Intermediate,E10,198.00969039628342,1.9903096037165824,E,10,CELL PLATEIntermediate10
F10,CELL PLATE,F10,MEDIA,4,Intermediate,F10,200.0,0.0,F,10,CELL PLATEIntermediate10
G10,CELL PLATE,G10,MEDIA,4,Intermediate,G10,200.0,0.0,G,10,CELL PLATEIntermediate10
H10,CELL PLATE,H10,MEDIA,4,Intermediate,H10,200.0,0.0,H,10,CELL PLATEIntermediate10
A11,CELL PLATE,A11,MEDIA,4,Intermediate,A11,200.0,0.0,A,11,CELL PLATEIntermediate11
B11,CELL PLATE,B11,MEDIA,4,Intermediate,B11,200.0,0.0,B,11,CELL PLATEIntermediate11
C11,CELL PLATE,C11,MEDIA,4,Intermediate,C11,200.0,0.0,C,11,CELL PLATEIntermediate11
D11,CELL PLATE,D11,MEDIA,4,Intermediate,D11,200.0,0.0,D,11,CELL PLATEIntermediate11
E11,CELL PLATE,E11,MEDIA,4,Intermediate,E11,200.0,0.0,E,11,CELL PLATEIntermediate11
F11,CELL PLATE,F11,MEDIA,4,Intermediate,F11,200.0,0.0,F,11,CELL PLATEIntermediate11
G11,CELL PLATE,G11,MEDIA,4,Intermediate,G11,200.0,0.0,G,11,CELL PLATEIntermediate11
H11,CELL PLATE,H11,MEDIA,4,Intermediate,H11,200.0,0.0,H,11,CELL PLATEIntermediate11
A12,CELL PLATE,A12,MEDIA,4,Intermediate,A12,200.0,0.0,A,12,CELL PLATEIntermediate12
B12,CELL PLATE,B12,MEDIA,4,Intermediate,B12,200.0,0.0,B,12,CELL PLATEIntermediate12
C12,CELL PLATE,C12,MEDIA,4,Intermediate,C12,200.0,0.0,C,12,CELL PLATEIntermediate12
D12,CELL PLATE,D12,MEDIA,4,Intermediate,D12,200.0,0.0,D,12,CELL PLATEIntermediate12
E12,CELL PLATE,E12,MEDIA,4,Intermediate,E12,185.2865068593362,14.7134931406638,E,12,CELL PLATEIntermediate12
F12,CELL PLATE,F12,MEDIA,4,Intermediate,F12,200.0,0.0,F,12,CELL PLATEIntermediate12
G12,CELL PLATE,G12,MEDIA,4,Intermediate,G12,199.77935672544788,0.22064327455211694,G,12,CELL PLATEIntermediate12
H12,CELL PLATE,H12,MEDIA,4,Intermediate,H12,200.0,0.0,H,12,CELL PLATEIntermediate12
